region,region_code,date,absolute_infections,relative_infections,absolute_deaths,relative_deaths
Baden-Württemberg,DE-BW,2020-02-29,19,0.0001716422906006965,0,0.0
Baden-Württemberg,DE-BW,2020-03-31,15316,0.13836175383369834,639,0.005772601247044477
Baden-Württemberg,DE-BW,2020-04-30,17042,0.15395410086405634,1080,0.009756509149934334
Baden-Württemberg,DE-BW,2020-05-31,2543,0.02297296552618796,123,0.0011111579865202982
Baden-Württemberg,DE-BW,2020-06-30,870,0.007859410148558208,15,0.00013550707152686572
Baden-Württemberg,DE-BW,2020-07-31,1717,0.015511042787441892,18,0.00016260848583223882
Baden-Württemberg,DE-BW,2020-08-31,4922,0.04446438707034886,8,7.227043814766169e-05
Baden-Württemberg,DE-BW,2020-09-30,7671,0.0692983163788391,42,0.00037941980027522384
Baden-Württemberg,DE-BW,2020-10-31,34213,0.3090735625432437,424,0.0038303332218260692
Baden-Württemberg,DE-BW,2020-11-30,67167,0.6067735648829992,1404,0.012683461894914629
Baden-Württemberg,DE-BW,2020-12-31,90765,0.8199532898090643,2641,0.02385827839349682
Baden-Württemberg,DE-BW,2021-01-31,51655,0.466641185314683,1393,0.012584090042461592
Baden-Württemberg,DE-BW,2021-02-28,17252,0.15585119986543244,153,0.0013821721295740295
Bayern,DE-BY,2020-01-31,8,6.117741595924544e-05,0,0.0
Bayern,DE-BY,2020-02-29,14,0.00010706047792867954,0,0.0
Bayern,DE-BY,2020-03-31,18238,0.1394692140330898,816,0.006240096427843035
Bayern,DE-BY,2020-04-30,24720,0.18903821531406842,1614,0.012342543669777765
Bayern,DE-BY,2020-05-31,4224,0.03230167562648159,186,0.001422374921052456
Bayern,DE-BY,2020-06-30,1360,0.010400160713071725,27,0.0002064737788624534
Bayern,DE-BY,2020-07-31,2596,0.019852071478775143,11,8.411894694396249e-05
Bayern,DE-BY,2020-08-31,6660,0.050930198786071836,12,9.176612393886816e-05
Bayern,DE-BY,2020-09-30,11008,0.08418012435992173,54,0.00041294755772490667
Bayern,DE-BY,2020-10-31,40549,0.3100853799664304,407,0.003112401036926612
Bayern,DE-BY,2020-11-30,101983,0.779882051471466,2224,0.017007321636670236
Bayern,DE-BY,2020-12-31,118431,0.9056628186836747,4083,0.031223423670199896
Bayern,DE-BY,2021-01-31,73590,0.5627557550551089,2405,0.018391460672748165
Bayern,DE-BY,2021-02-28,25615,0.19588243872450897,284,0.0021717982665532126
Berlin,DE-BE,2020-01-31,1,2.7436151958968686e-05,0,0.0
Berlin,DE-BE,2020-03-31,2901,0.07959227683296816,43,0.0011797545342356536
Berlin,DE-BE,2020-04-30,3050,0.08368026347485448,152,0.004170295097763241
Berlin,DE-BE,2020-05-31,911,0.02499433443462047,17,0.0004664145833024676
Berlin,DE-BE,2020-06-30,1440,0.039508058820914904,12,0.00032923382350762424
Berlin,DE-BE,2020-07-31,1014,0.027820258086394243,5,0.00013718075979484343
Berlin,DE-BE,2020-08-31,2030,0.05569538847670645,3,8.230845587690606e-05
Berlin,DE-BE,2020-09-30,3606,0.09893476396404106,10,0.00027436151958968685
Berlin,DE-BE,2020-10-31,17499,0.4801052231299931,123,0.0033746466909531487
Berlin,DE-BE,2020-11-30,33321,0.9142000194247955,542,0.014870394361761028
Berlin,DE-BE,2020-12-31,32287,0.8858310382992219,1013,0.027792821934435278
Berlin,DE-BE,2021-01-31,21868,0.5999737710387273,706,0.01936992328303189
Berlin,DE-BE,2021-02-28,6968,0.1911751068500938,102,0.0027984874998148064
Brandenburg,DE-BB,2020-02-29,3,0.00011943069774996547,0,0.0
Brandenburg,DE-BB,2020-03-31,1048,0.04172112374732127,35,0.001393358140416264
Brandenburg,DE-BB,2020-04-30,1878,0.07476361679147836,126,0.0050160893054985506
Brandenburg,DE-BB,2020-05-31,311,0.012380982333413091,8,0.00031848186066657465
Brandenburg,DE-BB,2020-06-30,171,0.006807549771748034,1,3.9810232583321824e-05
Brandenburg,DE-BB,2020-07-31,167,0.0066483088414147455,1,3.9810232583321824e-05
Brandenburg,DE-BB,2020-08-31,311,0.012380982333413088,1,3.9810232583321824e-05
Brandenburg,DE-BB,2020-09-30,463,0.018432137686078005,2,7.962046516664365e-05
Brandenburg,DE-BB,2020-10-31,4408,0.17548350522728257,78,0.003105198141499102
Brandenburg,DE-BB,2020-11-30,11469,0.456583557498118,322,0.012818894891829627
Brandenburg,DE-BB,2020-12-31,24831,0.9885278852764643,1118,0.0445078400281538
Brandenburg,DE-BB,2021-01-31,24052,0.9575157140940563,1108,0.0441097377023206
Brandenburg,DE-BB,2021-02-28,5843,0.23261118898434943,114,0.004538366514498688
Bremen,DE-HB,2020-03-31,312,0.04568175628783022,8,0.0011713270843033386
Bremen,DE-HB,2020-04-30,592,0.08667820423844705,28,0.004099644795061685
Bremen,DE-HB,2020-05-31,531,0.0777468352206341,12,0.0017569906264550078
Bremen,DE-HB,2020-06-30,234,0.034261317215872666,9,0.001317742969841256
Bremen,DE-HB,2020-07-31,114,0.016691410951322577,2,0.00029283177107583465
Bremen,DE-HB,2020-08-31,217,0.03177224716172806,1,0.00014641588553791733
Bremen,DE-HB,2020-09-30,467,0.06837621854620739,0,0.0
Bremen,DE-HB,2020-10-31,3050,0.4465684508906479,34,0.00497814010828919
Bremen,DE-HB,2020-11-30,4545,0.6654601997698342,63,0.009224200788888795
Bremen,DE-HB,2020-12-31,3595,0.5263651085088129,88,0.012884597927336731
Bremen,DE-HB,2021-01-31,2328,0.34085618153227143,65,0.009517032559964628
Bremen,DE-HB,2021-02-28,1500,0.219623828306876,17,0.0024890700541445945
Hamburg,DE-HH,2020-02-29,1,5.431302442619648e-05,0,0.0
Hamburg,DE-HH,2020-03-31,2576,0.13991035092188212,67,0.003638972636555164
Hamburg,DE-HH,2020-04-30,2280,0.12383369569172796,186,0.01010222254327254
Hamburg,DE-HH,2020-05-31,209,0.011351422105075058,13,0.0007060693175405542
Hamburg,DE-HH,2020-06-30,130,0.007060693175405543,0,0.0
Hamburg,DE-HH,2020-07-31,231,0.012546308642451383,2,0.00010862604885239296
Hamburg,DE-HH,2020-08-31,907,0.049261913154560195,3,0.00016293907327858943
Hamburg,DE-HH,2020-09-30,1719,0.09336408898863176,8,0.0004345041954095718
Hamburg,DE-HH,2020-10-31,6530,0.35466404950306296,63,0.0034217205388503776
Hamburg,DE-HH,2020-11-30,10535,0.5721877123299799,221,0.012003178398189419
Hamburg,DE-HH,2020-12-31,12269,0.6663664966850045,399,0.021670896746052392
Hamburg,DE-HH,2021-01-31,9110,0.4947916525226499,238,0.012926499813434762
Hamburg,DE-HH,2021-02-28,3794,0.20606361467298945,23,0.0012491995618025193
Hessen,DE-HE,2020-02-29,1,1.5959631070784314e-05,0,0.0
Hessen,DE-HE,2020-03-31,3578,0.05710355997126628,104,0.0016598016313615687
Hessen,DE-HE,2020-04-30,4814,0.07682966397475569,366,0.005841224971907059
Hessen,DE-HE,2020-05-31,1679,0.02679622056784686,46,0.0007341430292560785
Hessen,DE-HE,2020-06-30,754,0.012033561827371371,7,0.0001117174174954902
Hessen,DE-HE,2020-07-31,1260,0.02010913514918824,17,0.0002713137282033334
Hessen,DE-HE,2020-08-31,3531,0.056353457310939416,5,7.979815535392158e-05
Hessen,DE-HE,2020-09-30,3604,0.05751851037910666,33,0.0005266678253358823
Hessen,DE-HE,2020-10-31,23508,0.37517900721199765,311,0.004963445263013922
Hessen,DE-HE,2020-11-30,45549,0.7269452356431545,1004,0.016023469595067452
Hessen,DE-HE,2020-12-31,50433,0.8048920737928652,2271,0.03624432216175118
Hessen,DE-HE,2021-01-31,33350,0.5322536962106569,1330,0.021226309324143138
Hessen,DE-HE,2021-02-28,12373,0.19746851523881434,178,0.002840814330599609
Mecklenburg-Vorpommern,DE-MV,2020-02-29,1,6.21243418702533e-05,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-03-31,425,0.026402845294857657,7,0.00043487039309177307
Mecklenburg-Vorpommern,DE-MV,2020-04-30,270,0.016773572304968395,13,0.0008076164443132932
Mecklenburg-Vorpommern,DE-MV,2020-05-31,66,0.0041002065634367195,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-06-30,43,0.002671346700420892,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-07-31,67,0.004162330905306972,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-08-31,139,0.008635283519965214,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-09-30,210,0.013046111792753196,0,0.0
Mecklenburg-Vorpommern,DE-MV,2020-10-31,1674,0.10399614829080403,11,0.0006833677605727864
Mecklenburg-Vorpommern,DE-MV,2020-11-30,3108,0.19308245453274728,54,0.003354714460993678
Mecklenburg-Vorpommern,DE-MV,2020-12-31,6283,0.3903272399708016,195,0.012114246664699397
Mecklenburg-Vorpommern,DE-MV,2021-01-31,7644,0.4748784692562163,341,0.021184400577756377
Mecklenburg-Vorpommern,DE-MV,2021-02-28,3506,0.21780794259710812,71,0.004410828272787985
Niedersachsen,DE-NI,2020-02-29,1,1.2527485302754243e-05,0,0.0
Niedersachsen,DE-NI,2020-03-31,4750,0.059505555188082655,174,0.0021797824426792387
Niedersachsen,DE-NI,2020-04-30,5571,0.06979062062164387,402,0.005036049091707206
